Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
TR15 2HR,Sale,Offers In Excess Of,Band D,0,1,Driveway,,,Back Garden,Enclosed Garden,,Electric,,,Level access,,,Good
TR18 2SR,Rental,Monthly,Band A,0,3,,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
TR16 6SF,Rental,Monthly,Band A,0,1,On Street,,,Enclosed Garden,,,Electric,,,Level access,,,Good
RH4 2PY,Rental,Monthly,Band B,0,2,Off Street,On Street,,Communal Garden,,,Gas Central,,,,,,Good
RH1 1JT,Rental,Monthly,Band C,0,1,Off Street,Driveway,Allocated,,,,Gas Central,,,Not suitable for wheelchair users,,,Good
GU23 7DD,Rental,Monthly,Band H,0,1,Off Street,Driveway,Garage,Rear Garden,Private Garden,Patio,Gas Central,,,,,,Good
SY1 4AQ,Sale,Offers in Region Of,Band C,0,1,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,,,,,Good
LE9 8FW,Sale,Offers In Excess Of,Band C,0,1,Garage,Driveway,Off Street,Rear Garden,Front Garden,Terrace,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
LE10 0NP,Sale,Offers Over,Band B,0,2,Driveway,Off Street,,Rear Garden,Patio,,Gas Central,Double Glazing,,Level access,Not suitable for wheelchair users,,Good
LE10 3PE,Sale,Guide Price,Band E,0,2,Garage,Driveway,Rear,Rear Garden,Terrace,Front Garden,Gas Central,Under Floor,Double Glazing,Not suitable for wheelchair users,,,Good
LE10 2TD,Sale,Offers Over,Band B,0,0,Driveway,Off Street,,Rear Garden,Private Garden,,Gas Central,Double Glazing,,Level access,,,Good
LE10 1EF,Sale,Guide Price,Band A,0,2,On Street,,,Rear Garden,,,Gas Central,Double Glazing,,Level access,Not suitable for wheelchair users,,Good
LE10 1HG,Sale,Guide Price,Band D,0,1,Driveway,Off Street,,Rear Garden,Patio,Private Garden,Gas Central,Double Glazing,,Ramped access,Wide doorways,,Good
LE10 2RU,Sale,Guide Price,Band D,0,9,Garage,Driveway,Off Street,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,,,Good
LE10 0YQ,Sale,Guide Price,Band C,0,2,Garage,Driveway,Off Street,Rear Garden,Front Garden,Private Garden,Gas Central,Solar,Solar Water,Level access,,,Good
LE10 2TU,Sale,Offers Over,Band B,0,1,Driveway,Off Street,,Rear Garden,Patio,,Gas Central,Double Glazing,,Level access,,,Good
LE10 1PD,Sale,Offers In Excess Of,Band C,0,1,Garage,Driveway,Off Street,Rear Garden,Front Garden,Patio,Gas Central,Under Floor,Double Glazing,Level access,Wide doorways,,Good
LE10 0WH,Sale,Offers Over,Band D,0,0,Garage,Driveway,Off Street,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,Wide doorways,,Good
LE9 4TD,Sale,Guide Price,Band D,0,1,Garage,Driveway,Off Street,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,,,Good
LE10 0DT,Sale,Guide Price,Band D,0,1,Garage,Driveway,Off Street,Rear Garden,Front Garden,,Gas Central,Under Floor,Double Glazing,Level access,,,Good
LE10 2QZ,Rental,Monthly,Band D,0,0,Garage,Driveway,,Rear Garden,Front Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
LE10 0WH,Sale,Guide Price,Band C,0,2,Allocated,On Street,,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,Wide doorways,,Good
LE9 7HT,Sale,Offers In Excess Of,Band E,0,1,Garage,Driveway,Off Street,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,Wide doorways,,Good
LE10 3AW,Sale,Offers In Excess Of,Band F,0,2,Garage,Gated,Covered,Private Garden,Rear Garden,Terrace,Gas Central,Under Floor,Double Glazing,Level access,,,Good
LE10 2HS,Sale,Offers In Excess Of,Band E,0,2,Garage,Driveway,Off Street,Rear Garden,Patio,Private Garden,Gas Central,Under Floor,,Level access,Wide doorways,,Good
LE10 0BZ,Rental,Monthly,Band C,0,3,Garage,Allocated,,Rear Garden,,,Gas Central,Double Glazing,,Level access,Wide doorways,,Good
LE10 0FW,Rental,Monthly,Band C,0,1,Garage,Allocated,,Rear Garden,,,Gas Central,Double Glazing,,Level access,Wide doorways,,Good
LE10 0SA,Sale,Offers Over,Band B,0,2,Driveway,Off Street,,Rear Garden,,,Gas Central,Double Glazing,,Level access,,,Good
LE9 7JN,Sale,Offers Over,Band A,0,1,Allocated,,,,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
KT16 8PF,Sale,Offers Over,Band E,0,0,Off Street,Garage,Gated,Back Garden,Patio,Enclosed Garden,Gas Central,Central,Double Glazing,Not suitable for wheelchair users,,,Good
KT15 3NA,Sale,Guide Price,Band D,0,2,Driveway,Garage,On Street,Back Garden,Front Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Major renovation required
NG31 9HJ,Sale,Offers In Excess Of,Band C,0,2,Garage,Driveway,Off Street,Rear Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 9AA,Sale,Offers In Excess Of,Band B,0,2,Garage,Off Street,,Rear Garden,Enclosed Garden,Terrace,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG32 3LN,Sale,Offers in Region Of,Band E,0,0,Garage,Driveway,Off Street,Rear Garden,Enclosed Garden,Private Garden,Oil,Central,Double Glazing,Not suitable for wheelchair users,,,Good
NG31 8TZ,Sale,Offers In Excess Of,Band E,0,1,Garage,Driveway,Off Street,Rear Garden,Enclosed Garden,Patio,Gas Central,,,Level access,,,Good
NG33 5GA,Rental,Monthly,Band F,0,2,Garage,Driveway,Off Street,Back Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 9FJ,Sale,Offers In Excess Of,Band C,0,2,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,,Level access,Ramped access,Wide doorways,Good
NG32 2AE,Sale,Guide Price,Band E,0,2,Garage,Driveway,Off Street,Rear Garden,Enclosed Garden,Private Garden,Oil,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8NN,Sale,Offers In Excess Of,Band E,0,3,Garage,Driveway,Off Street,Enclosed Garden,Private Garden,Rear Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Work required throughout
NG31 8PX,Sale,Offers In Excess Of,Band E,0,1,Driveway,Garage,Off Street,Private Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG32 3EA,Sale,Offers In Excess Of,Band D,0,0,Garage,Driveway,Off Street,Front Garden,Rear Garden,Private Garden,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8BW,Sale,Offers In Excess Of,Band D,0,1,On Street,,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Wide doorways,,,Good
NG31 8QP,Sale,Offers In Excess Of,Band E,0,1,Driveway,Garage,Off Street,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8PN,Sale,Offers in Region Of,Band E,0,5,Garage,Driveway,Off Street,Front Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG13 0FL,Sale,Offers in Region Of,Band E,0,0,Garage,Driveway,Off Street,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8LN,Sale,Offers in Region Of,Band B,0,1,On Street,,,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8HS,Sale,Offers in Region Of,Band B,0,2,Garage,Driveway,Off Street,Private Garden,Rear Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8BW,Sale,Offers in Region Of,Band A,0,3,On Street,,,Enclosed Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 9ET,Sale,Offers In Excess Of,Band E,0,0,Garage,Driveway,Off Street,Front Garden,Rear Garden,Private Garden,Central,Oil,,Not suitable for wheelchair users,,,Good
NG31 8RS,Sale,Offers In Excess Of,Band C,0,2,Garage,Driveway,Off Street,Rear Garden,Private Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8LG,Rental,Monthly,Band C,0,4,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8JZ,Sale,Offers In Excess Of,Band B,0,2,On Street,,,Enclosed Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG31 8AQ,Sale,Guide Price,Band A,0,3,On Street,,,Rear Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
NG31 8SB,Rental,Monthly,Band B,0,5,Driveway,Garage,Off Street,Back Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG32 3HG,Sale,Offers In Excess Of,Band C,0,1,Garage,Driveway,Off Street,Rear Garden,Private Garden,Enclosed Garden,Oil,Central,Double Glazing,Not suitable for wheelchair users,,,Good
S6 2XA,Sale,Offers Over,Band A,0,0,,,,Back Garden,,,Central,Double Glazing,,,,,Good
LS15 7EE,Sale,Offers Over,Band C,0,2,Garage,Driveway,,Back Garden,Front Garden,,Gas Central,,,,,,Good
LS7 4JJ,Sale,Offers Over,Band B,0,3,Driveway,,,Back Garden,Terrace,,Gas,Central,,,,,Good
LS25 1DL,Rental,Monthly,Band B,0,2,Off Street,,,Back Garden,,,Gas Central,,,,,,Good
LS14 6GJ,Sale,Offers Over,Band D,0,1,On Street,,,Back Garden,,,Gas Central,Double Glazing,,,,,Good
LS17 5BY,Sale,Offers Over,Band C,0,1,Off Street,,,Back Garden,Front Garden,,Central,Double Glazing,,,,,Good
LS17 8TS,Sale,Offers Over,Band F,0,7,Garage,Driveway,,Back Garden,Patio,Enclosed Garden,Central,Double Glazing,,,,,Good
LS25 4DJ,Sale,Offers Over,Band A,0,5,On Street,,,Patio,Terrace,,Central,Double Glazing,,,,,Good
LS5 3EP,Rental,Monthly,Band C,0,2,Off Street,,,Front Garden,Back Garden,,Gas Central,,,,,,Good
EH28 8RU,Sale,Offers Over,Band C,0,0,Off Street,,,,,,Electric,Double Glazing,,Not suitable for wheelchair users,,,Good
PE12 6PN,Sale,Guide Price,Band C,0,1,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Front Garden,Gas Central,Double Glazing,,,,,Good
PE11 4QH,Sale,Offers Over,Band D,0,0,Driveway,Garage,Off Street,Back Garden,Patio,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
PE11 3ZA,Sale,Offers Over,Band A,0,1,Allocated,Off Street,,Back Garden,Patio,,Double Glazing,Gas Central,,,,,Good
PE11 2GJ,Sale,Offers Over,Band C,0,1,Driveway,Garage,,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
PE12 6EF,Sale,Offers Over,Band B,0,1,Driveway,Garage,Off Street,Rear Garden,Front Garden,,Oil,Double Glazing,,Not suitable for wheelchair users,,,Good
PE11 2EH,Sale,Offers Over,Band C,0,1,Off Street,,,Back Garden,,,Gas Central,Double Glazing,,,,,Good
RG26 5PY,Sale,Guide Price,Band F,0,1,Gated,Driveway,Off Street,Back Garden,Enclosed Garden,Patio,Oil,Double Glazing,,Level access,,,Work required throughout
RG26 4LD,Sale,Guide Price,Band F,0,3,Garage,Driveway,Off Street,Private Garden,Rear Garden,Patio,Gas Central,Solar,Double Glazing,,,,Good
RG7 1FQ,Sale,Guide Price,Band B,0,1,Allocated,Off Street,Private,,,,Gas Central,,,,,,Good
RG26 4DF,Sale,Guide Price,Band C,0,2,Garage,Off Street,Private,Private Garden,Back Garden,Rear Garden,Gas Central,Air Conditioning,,,,,Good
RG18 4NW,Sale,Guide Price,Band D,0,1,Allocated,Off Street,,Back Garden,Private Garden,Rear Garden,Double Glazing,Gas Central,,,,,Good
RG26 3RT,Sale,Guide Price,Band C,0,1,Driveway,Off Street,,Enclosed Garden,Patio,Private Garden,Double Glazing,Gas Central,,,,,Some work needed
RG26 4HF,Sale,Guide Price,Band C,0,1,,,,Enclosed Garden,Back Garden,Private Garden,Gas,,,,,,Work required throughout
RG7 2NE,Sale,Guide Price,Band E,0,1,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Patio,Gas Central,,,Wet room,,,Good
RG26 4QS,Sale,Guide Price,Band B,0,1,Driveway,Off Street,Garage,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,,,,,Good
RG23 7JQ,Sale,Offers In Excess Of,Band C,0,2,Driveway,Off Street,Allocated,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
RG26 3NJ,Sale,Guide Price,Band E,0,2,Driveway,Gated,Off Street,Back Garden,Enclosed Garden,Private Garden,Gas Central,,,,,,Work required throughout
RG26 4QX,Sale,Guide Price,Band C,0,2,Driveway,Off Street,Private,Back Garden,Patio,Private Garden,Double Glazing,Gas Central,,,,,Good
RG26 4JH,Sale,Guide Price,Band C,0,0,,,,Enclosed Garden,Back Garden,Private Garden,Double Glazing,Gas Central,,,,,Good
RG26 5UA,Sale,Guide Price,Band F,0,4,Driveway,Off Street,Garage,Back Garden,Front Garden,Enclosed Garden,Oil,,,,,,Major renovation required
RG26 5HQ,Sale,Guide Price,Band F,0,1,Garage,Driveway,Off Street,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,Gas,,,,Good
RG26 3YN,Sale,Guide Price,Band F,0,1,Driveway,Garage,Off Street,Back Garden,Front Garden,Enclosed Garden,Double Glazing,Gas Central,,,,,Some work needed
RG26 5LB,Sale,Guide Price,Band F,0,2,Driveway,Garage,Off Street,Front Garden,Private Garden,Enclosed Garden,Electric,,,Ramped access,Level access,Wet room,Work required throughout
RG26 5LT,Sale,Guide Price,Band F,0,2,Gated,Driveway,Private,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas Central,,,,,Good
RG26 3PS,Sale,Guide Price,Band C,0,1,Allocated,Off Street,,Enclosed Garden,Back Garden,Rear Garden,Double Glazing,Gas Central,,,,,Good
RG26 3XL,Sale,Guide Price,Band D,0,2,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Double Glazing,Gas,,,,,Good
RG26 3HT,Sale,Guide Price,Band C,0,1,Allocated,Garage,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,,,,Some work needed
NG5 6DT,Rental,Monthly,Band A,0,1,Driveway,,,Back Garden,Enclosed Garden,,Gas Central,Double Glazing,,,,,Good
NG8 4JR,Rental,Monthly,Band B,0,1,Allocated,,,Communal Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
SO14 0LD,Rental,Monthly,Band C,0,1,Permit,,,Back Garden,Enclosed Garden,Rear Garden,Gas Central,Double Glazing,Gas,Level access,,,Good
L19 0LP,Rental,Monthly,Band C,0,0,Allocated,Off Street,,Communal Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L14 7PY,Sale,Offers In Excess Of,Band A,0,1,Driveway,,,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Some work needed
L16 9JA,Sale,Offers In Excess Of,Band C,0,4,On Street,,,Back Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L16 3GB,Sale,Offers In Excess Of,Band E,0,1,Driveway,,,Enclosed Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L16 9JA,Sale,Offers In Excess Of,Band C,0,3,On Street,,,Back Garden,,,Central,,,Not suitable for wheelchair users,,,Good
L16 2LG,Sale,Offers In Excess Of,Band C,0,2,Driveway,,,Enclosed Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
L19 0LP,Rental,Monthly,Band C,0,0,Allocated,Off Street,,Communal Garden,,,Central,,,Not suitable for wheelchair users,,,Good
HU17 8LP,Sale,Offers Over,Band F,0,3,Driveway,Off Street,Garage,Front Garden,Back Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9LF,Sale,Offers Over,Band A,0,7,Off Street,Rear,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9TD,Sale,Offers Over,Band F,0,1,Driveway,Garage,Off Street,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9JX,Sale,Offers Over,Band B,0,7,On Street,Garage,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 0LL,Sale,Offers in Region Of,Band C,0,2,Allocated,Off Street,,,,,Electric,Double Glazing,,Not suitable for wheelchair users,,,Good
WF5 0JL,Rental,Monthly,Band A,0,6,On Street,,,Back Garden,,,Gas Central,,,,,,Good
EN5 2DR,Sale,Offers In Excess Of,Band C,0,3,Off Street,On Street,,Back Garden,Patio,,Gas Central,Double Glazing,,Level access,,,Good
EN5 2TN,Sale,Offers In Excess Of,Band H,0,5,Gated,Garage,Off Street,Rear Garden,Front Garden,Enclosed Garden,Gas Central,Air Conditioning,Double Glazing,Level access,Wet room,,Good
EN5 3DD,Sale,Offers In Excess Of,Band F,0,0,Allocated,,,Rear Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
EN5 1AL,Sale,Offers in Region Of,Band E,0,8,Garage,Driveway,Off Street,Rear Garden,Front Garden,Back Garden,Gas Central,Double Glazing,,,,,Some work needed
SN25 4TJ,Sale,Offers Over,Band D,0,3,Garage,Driveway,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SN3 6AH,Sale,Offers Over,Band F,0,1,Driveway,Garage,Private,Back Garden,Enclosed Garden,Rear Garden,Double Glazing,Gas Central,Central,Level access,,,Good
SN25 4XG,Sale,Offers Over,Band D,0,0,Allocated,Garage,,Back Garden,Rear Garden,,Gas Central,,,,,,Good
SS3 9TN,Sale,Guide Price,Band D,0,4,Driveway,Allocated,Private,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS0 0HH,Sale,Offers in Region Of,Band B,0,0,Driveway,Off Street,,Rear Garden,Back Garden,Patio,Gas Central,Double Glazing,Gas,,,,Some work needed
SS5 6PY,Sale,Offers in Region Of,Band A,0,1,Off Street,Driveway,Allocated,Back Garden,Front Garden,Patio,Gas,Double Glazing,Central,,,,Good
SS0 9DL,Sale,Offers In Excess Of,Band C,0,0,On Street,,,Rear Garden,Patio,Back Garden,Double Glazing,Gas Central,Gas,,,,Good
SS3 9TW,Sale,Offers in Region Of,Band C,0,6,Driveway,Off Street,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS2 4EX,Sale,Offers In Excess Of,Band C,0,0,Driveway,Off Street,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,Gas,,,,Good
SS2 4HX,Sale,Guide Price,Band C,0,13,On Street,,,Back Garden,Rear Garden,Patio,Gas Central,Double Glazing,,,,,Some work needed
SS0 7QQ,Sale,Offers In Excess Of,Band D,0,0,Communal,Off Street,Permit,,,,Electric,Double Glazing,,Lift access,,,Some work needed
SS4 1HJ,Sale,Offers in Region Of,Band C,0,1,,,,Rear Garden,Back Garden,,Gas Central,Gas,Double Glazing,,,,Some work needed
SS1 2PF,Sale,Guide Price,Band B,0,3,Gated,Off Street,Private,Communal Garden,,,Double Glazing,Electric,,Lift access,,,Some work needed
SS9 1NW,Sale,Guide Price,Band C,0,0,Off Street,Driveway,On Street,Rear Garden,Back Garden,,Gas Central,Gas,Double Glazing,,,,Good
SS4 3FG,Sale,Offers in Region Of,Band F,0,1,Driveway,Garage,Off Street,Rear Garden,Back Garden,Front Garden,Gas Central,Gas,Double Glazing,,,,Good
SS0 8BJ,Sale,Guide Price,Band B,0,0,On Street,,,Back Garden,Rear Garden,Patio,Gas Central,Gas,Double Glazing,,,,Good
SS5 5PJ,Sale,Guide Price,Band C,0,3,Driveway,Garage,Off Street,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS2 6PF,Sale,Guide Price,Band A,0,3,On Street,Private,,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS5 4HD,Sale,Offers In Excess Of,Band E,0,0,Driveway,Off Street,,Back Garden,Front Garden,Rear Garden,Gas Central,Double Glazing,Gas,,,,Good
SS2 6BY,Sale,Offers In Excess Of,Band F,0,3,Driveway,Off Street,Garage,Back Garden,Rear Garden,,Gas Central,Double Glazing,,Wide doorways,Level access,,Good
SS5 5LZ,Sale,Offers In Excess Of,Band A,0,1,Driveway,Off Street,Allocated,Back Garden,Front Garden,Rear Garden,Gas,Double Glazing,Gas Central,,,,Some work needed
SS2 6XH,Sale,From,Band A,0,0,On Street,Permit,Residents,Back Garden,Rear Garden,Patio,Gas Central,Gas,Double Glazing,,,,Good
SS2 5EP,Sale,Guide Price,Band B,0,2,Allocated,Gated,Off Street,Communal Garden,,,Electric,Double Glazing,,,,,Some work needed
SS5 6DB,Sale,Guide Price,Band C,0,2,Driveway,Garage,Off Street,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,,,,Good
SS2 6QZ,Sale,Guide Price,Band C,0,7,Driveway,Off Street,On Street,Back Garden,Private Garden,Rear Garden,Gas Central,Double Glazing,,,,,Work required throughout
SS5 4LB,Sale,Offers in Region Of,Band C,0,0,On Street,,,Front Garden,Back Garden,Rear Garden,Gas Central,Gas,Central,Wet room,,,Some work needed
SS1 3PZ,Sale,Offers In Excess Of,Band F,0,4,Driveway,Off Street,Allocated,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS2 5EW,Sale,Guide Price,Band A,0,2,Driveway,Off Street,Rear,Back Garden,Rear Garden,,Gas Central,Gas,Double Glazing,,,,Good
SS1 2HH,Sale,Guide Price,Band A,0,2,Permit,Off Street,,Communal Garden,Rear Garden,,Gas Central,Double Glazing,,,,,Work required throughout
SS1 2PF,Sale,Guide Price,Band B,0,1,Allocated,Gated,Off Street,Communal Garden,,,Electric,Double Glazing,,,,,Good
SS3 9TH,Sale,Guide Price,Band C,0,2,Garage,,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS3 9TN,Sale,Offers In Excess Of,Band D,0,1,Driveway,Garage,Allocated,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS2 6BY,Sale,Guide Price,Band C,0,5,Driveway,Off Street,Allocated,Rear Garden,Back Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS3 9ET,Sale,Offers In Excess Of,Band C,0,0,On Street,,,Enclosed Garden,Private Garden,,Gas Central,Double Glazing,,,,,Good
SS4 1UL,Rental,Monthly,Band C,0,0,Driveway,Off Street,,Back Garden,Rear Garden,Patio,Gas Central,Gas,Double Glazing,,,,Good
SS1 2ZS,Sale,Guide Price,Band C,0,5,Allocated,Off Street,Gated,Communal Garden,,,Electric,Double Glazing,,,,,Good
SS2 6TD,Sale,Guide Price,Band C,0,1,Driveway,Off Street,Gated,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS1 2RT,Sale,Guide Price,Band B,0,1,Driveway,On Street,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS3 9WL,Sale,Guide Price,Band D,0,3,Driveway,Off Street,,Back Garden,Private Garden,Rear Garden,Gas Central,Double Glazing,,,,,Good
SS3 9BH,Sale,Guide Price,Band B,0,0,On Street,,,Back Garden,Rear Garden,Private Garden,Gas Central,Double Glazing,,,,,Good
SS2 4EW,Sale,Guide Price,Band C,0,1,Driveway,Off Street,,Back Garden,Private Garden,Rear Garden,Gas Central,Double Glazing,,,,,Good
DN14 9RA,Sale,Offers in Region Of,Band D,0,1,Driveway,Garage,,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
DN14 8QF,Rental,Monthly,Band B,0,0,Off Street,,,Back Garden,,,Double Glazing,Gas Central,,Level access,,,Good
LE14 3LN,Sale,Offers Over,Band D,0,0,Driveway,Off Street,,Back Garden,Enclosed Garden,Front Garden,Oil,Central,,,,,Good
LE15 6JW,Sale,Guide Price,Band C,0,2,Garage,Driveway,Off Street,Back Garden,Patio,Private Garden,Gas Central,,,,,,Good
HU4 6DU,Sale,Offers Over,Band A,0,1,On Street,,,Front Garden,Back Garden,Rear Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7SW,Sale,Guide Price,Band C,0,1,Driveway,Off Street,Garage,Back Garden,Rear Garden,Front Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 9AE,Sale,Offers Over,Band A,0,2,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 5AB,Sale,Offers Over,Band B,0,3,Off Street,Rear,Garage,Front Garden,Back Garden,Rear Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7EX,Sale,Guide Price,Band A,0,2,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6BD,Sale,Guide Price,Band C,0,2,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 5UG,Sale,Offers Over,Band B,0,3,Driveway,Off Street,Private,Back Garden,Enclosed Garden,Private Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7PZ,Sale,Offers Over,Band C,0,3,Garage,Off Street,Rear,Back Garden,Rear Garden,Private Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 3JU,Sale,Offers Over,Band C,0,2,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,,Not suitable for wheelchair users,,,Good
HU9 3HP,Rental,Monthly,Band B,0,5,Off Street,Private,Rear,Back Garden,Rear Garden,Enclosed Garden,Double Glazing,Gas Central,Gas,Not suitable for wheelchair users,,,Good
HU5 3LP,Sale,Offers Over,Band A,0,5,On Street,,,Rear Garden,Back Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 3SU,Sale,Offers Over,Band A,0,2,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU5 5NS,Sale,Offers Over,Band B,0,10,Driveway,Off Street,Garage,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6AX,Sale,Guide Price,Band C,0,0,Garage,Driveway,Off Street,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6XU,Sale,Guide Price,Band B,0,0,Off Street,Driveway,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
