bedroom 1,bedroom 2,bedroom 3,bedroom 4,bedroom 5,bedroom 6,kitchen number,living area,bathroom number,dining number,Other Number,Other Area
4.5,12.3,0.0,0.0,0.0,0.0,1,14.5,1,0,4,15.500000000000002
12.9,10.4,0.0,0.0,0.0,0.0,1,19.3,1,0,4,0.0
15.9,6.3,14.1,16.2,0.0,0.0,1,0.0,2,0,7,42.1
11.8,8.7,0.0,0.0,0.0,0.0,1,15.9,1,0,4,2.5
10.1,7.2,0.0,0.0,0.0,0.0,1,13.7,1,1,6,13.5
9.6,8.3,5.0,0.0,0.0,0.0,1,24.8,1,1,4,13.399999999999999
13.7,11.0,5.1,0.0,0.0,0.0,1,18.4,2,1,8,16.2
18.9,14.8,7.0,0.0,0.0,0.0,1,0.0,2,0,5,27.7
17.2,11.3,0.0,0.0,0.0,0.0,1,20.0,1,0,1,0.0
12.6,10.7,5.7,0.0,0.0,0.0,1,25.6,2,1,5,0.0
11.7,7.3,8.8,0.0,0.0,0.0,1,15.4,1,1,5,0.0
13.1,7.1,0.0,0.0,0.0,0.0,1,19.9,1,0,3,0.0
10.6,7.9,5.6,0.0,0.0,0.0,1,0.0,1,0,6,38.3
25.3,10.5,9.7,6.4,0.0,0.0,1,17.6,2,1,5,6.4
11.3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,14.9
18.2,13.6,11.1,28.8,17.7,0.0,1,0.0,5,1,10,57.0
16.0,6.3,6.6,4.6,0.0,0.0,1,17.5,1,1,5,34.699999999999996
11.9,0.0,0.0,0.0,0.0,0.0,1,12.6,1,0,2,0.0
23.1,18.5,9.5,0.0,0.0,0.0,1,29.599999999999998,1,1,4,16.1
14.6,13.1,0.0,0.0,0.0,0.0,1,16.7,1,1,7,12.3
16.9,10.3,6.9,0.0,0.0,0.0,1,0.0,1,0,5,31.5
16.3,13.8,8.0,0.0,0.0,0.0,1,17.1,1,1,8,20.900000000000002
11.5,0.0,0.0,0.0,0.0,0.0,1,13.2,1,0,1,0.0
11.5,12.8,6.2,0.0,0.0,0.0,1,14.4,1,1,6,14.700000000000001
11.5,6.5,0.0,0.0,0.0,0.0,1,14.7,1,1,2,0.0
12.2,7.8,7.9,14.8,0.0,0.0,1,15.0,1,1,8,33.300000000000004
12.1,11.8,5.5,0.0,0.0,0.0,1,0.0,2,0,5,36.6
10.8,8.8,8.1,0.0,0.0,0.0,1,0.0,1,0,6,34.7
9.9,9.1,0.0,0.0,0.0,0.0,1,14.4,2,0,2,0.0
13.0,12.5,8.5,0.0,0.0,0.0,1,19.2,2,1,5,3.2
14.6,12.5,5.3,0.0,0.0,0.0,1,0.0,1,0,6,33.5
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,19.4,1,1,8,52.3
14.2,10.6,8.6,0.0,0.0,0.0,1,15.4,1,2,4,10.2
11.2,15.6,5.7,0.0,0.0,0.0,1,0.0,0,0,1,25.4
18.3,8.1,0.0,0.0,0.0,0.0,1,15.9,1,1,3,7.0
15.1,9.9,7.7,0.0,0.0,0.0,1,0.0,1,0,2,36.5
10.6,7.3,7.6,0.0,0.0,0.0,1,0.0,1,0,1,24.4
9.9,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,1,26.9
15.8,18.6,10.2,16.3,14.8,0.0,1,0.0,1,0,2,43.599999999999994
15.6,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,2,25.1
10.3,9.9,0.0,0.0,0.0,0.0,1,0.0,2,0,1,22.9
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,1,18.985304054054055,2,1,6,62.7
4.8,15.6,0.0,0.0,0.0,0.0,1,43.3,1,0,0,0.0
10.1,8.1,5.3,0.0,0.0,0.0,1,0.0,1,1,10,310.5
9.7,9.7,3.0,0.0,0.0,0.0,1,0.0,1,1,6,225.70000000000002
7.7,17.9,11.5,16.3,9.2,18.4,1,16.0,1,0,12,379.8
11.9,9.5,7.2,0.0,0.0,0.0,1,0.0,1,1,9,129.6
12.1,7.1,14.4,0.0,0.0,0.0,1,0.0,2,1,4,69.5
18.6,9.9,5.0,0.0,0.0,0.0,1,0.0,1,0,7,128.6
13.1,10.8,7.4,0.0,0.0,0.0,1,0.0,0,0,12,590.9000000000001
10.7,7.1,11.5,0.0,0.0,0.0,1,0.0,1,0,10,419.1
10.4,9.2,7.0,24.7,0.0,0.0,1,0.0,2,0,6,210.79999999999998
10.0,8.7,6.1,0.0,0.0,0.0,1,0.0,1,0,8,223.3
12.6,8.9,7.6,0.0,0.0,0.0,1,0.0,1,0,8,173.2
12.0,10.3,10.3,9.2,4.9,0.0,1,0.0,1,1,10,212.60000000000002
12.0,15.4,5.4,0.0,0.0,0.0,1,33.1,1,1,3,14.7
11.3,9.9,9.3,0.0,0.0,0.0,1,0.0,1,1,9,227.9
11.2,8.5,7.2,9.2,0.0,0.0,1,0.0,2,1,8,243.79999999999998
12.3,7.2,6.3,0.0,0.0,0.0,1,0.0,1,0,7,140.6
15.0,6.5,3.9,0.0,0.0,0.0,1,21.5,1,1,2,6.9
12.8,8.0,10.8,0.0,0.0,0.0,1,0.0,1,0,6,35.1
14.1,9.4,8.3,15.4,9.3,0.0,1,0.0,1,2,11,238.8
15.6,14.8,12.6,7.5,0.0,0.0,1,0.0,1,1,10,1211.8
14.5,12.0,11.8,7.1,0.0,0.0,1,0.0,1,0,11,290.40000000000003
10.3,10.3,5.6,25.3,0.0,0.0,1,0.0,1,1,7,80.7
10.2,10.2,10.5,0.0,0.0,0.0,1,21.0,1,0,5,0.0
10.3,10.3,5.6,25.3,0.0,0.0,1,0.0,1,1,7,80.7
10.0,7.2,5.2,0.0,0.0,0.0,1,0.0,1,1,5,233.4
10.0,0.0,0.0,0.0,0.0,0.0,1,20.3,0,1,5,22.6
8.2,11.5,13.0,0.0,0.0,0.0,1,9.9,1,1,3,0.0
12.9,13.1,0.0,0.0,0.0,0.0,1,18.8,2,1,3,0.0
11.8,8.3,6.6,0.0,0.0,0.0,1,24.1,1,0,3,6.8
13.3,12.6,15.382426933037324,0.0,0.0,0.0,1,13.3,0,1,2,0.0
16.7,14.0,0.0,0.0,0.0,0.0,1,0.0,2,1,6,60.699999999999996
18.1,13.2,6.8,0.0,0.0,0.0,1,16.3,1,2,6,15.2
13.4,11.4,11.6,0.0,0.0,0.0,1,18.2,2,1,6,31.299999999999997
7.8,6.7,6.7,10.5,0.0,0.0,1,28.4,1,0,2,4.2
21.5,15.1,13.1,12.9,8.6,0.0,1,25.7,2,1,8,84.1
13.1,11.8,6.5,0.0,0.0,0.0,1,0.0,1,1,9,397.8
16.6,11.1,10.4,9.2,17.3,0.0,1,23.4,3,1,9,149.7
13.2,9.8,4.6,0.0,0.0,0.0,1,0.0,1,1,8,40.400000000000006
22.1,14.7,10.7,6.3,0.0,0.0,1,0.0,3,1,10,104.30000000000001
15.4,10.7,9.7,6.6,6.5,0.0,1,43.2,1,0,8,47.3
15.8,12.4,11.6,7.2,0.0,0.0,1,19.1,3,2,8,510.3
9.3,14.4,12.3,6.6,0.0,0.0,1,56.2,1,1,13,770.4
23.9,14.4,11.1,0.0,0.0,0.0,1,0.0,2,0,4,39.7
10.8,7.0,0.0,0.0,0.0,0.0,1,15.3,1,1,3,9.7
15.4,16.6,6.5,19.4,0.0,0.0,1,21.6,2,1,6,192.7
12.6,20.8,15.0,11.2,0.0,0.0,1,19.7,2,1,8,39.5
13.6,13.6,0.0,0.0,0.0,0.0,1,16.3,2,0,2,3.3
17.7,11.3,10.8,9.9,0.0,0.0,1,20.4,2,1,9,39.9
15.6,16.0,9.7,0.0,0.0,0.0,1,16.4,1,1,4,19.9
13.6,13.6,0.0,0.0,0.0,0.0,1,16.3,2,0,2,3.3
14.6,5.2,10.8,11.9,15.1,0.0,1,19.2,1,0,7,27.400000000000002
14.6,11.2,8.9,9.0,0.0,0.0,1,0.0,2,1,9,58.2
10.9,11.0,8.6,0.0,0.0,0.0,1,11.7,1,0,3,8.6
11.0,10.4,5.5,0.0,0.0,0.0,1,15.6,2,1,6,15.1
13.3,8.3,3.2,0.0,0.0,0.0,1,14.0,1,1,2,9.4
14.6,5.2,10.8,11.9,15.1,0.0,1,19.2,1,0,7,27.400000000000002
13.1,9.9,0.0,0.0,0.0,0.0,1,16.1,2,0,5,4.8
11.1,6.4,4.8,0.0,0.0,0.0,1,16.4,1,1,4,10.7
12.9,10.5,10.6,6.2,0.0,0.0,1,0.0,2,1,16,158.20000000000002
12.5,7.6,7.8,0.0,0.0,0.0,1,0.0,1,0,8,46.0
10.9,12.1,10.3,0.0,0.0,0.0,1,0.0,1,1,6,19.2
14.6,11.9,0.0,0.0,0.0,0.0,1,38.8,1,1,4,0.0
10.6,11.1,13.6,0.0,0.0,0.0,1,0.0,1,1,6,23.5
13.4,9.1,0.0,0.0,0.0,0.0,1,0.0,1,0,5,26.1
13.8,10.0,0.0,0.0,0.0,0.0,1,0.0,2,0,7,77.10000000000001
15.3,8.8,8.0,10.8,0.0,0.0,1,0.0,2,1,4,26.2
22.4,13.2,9.7,4.7,0.0,0.0,1,25.1,1,0,1,4.0
16.3,11.7,5.4,0.0,0.0,0.0,1,23.4,0,0,6,0.0
13.5,10.3,4.6,0.0,0.0,0.0,1,10.8,2,1,1,10.1
11.0,10.8,4.4,0.0,0.0,0.0,1,17.3,1,1,3,0.0
13.7,5.2,0.0,0.0,0.0,0.0,1,15.6,1,1,0,0.0
8.6,6.2,6.1,0.0,0.0,0.0,1,12.7,1,1,0,0.0
7.7,7.3,15.7,15.3,0.0,0.0,1,0.0,2,0,2,21.7
13.6,8.6,5.2,0.0,0.0,0.0,1,18.1,1,1,4,19.5
14.3,12.9,4.4,0.0,0.0,0.0,1,12.9,1,1,0,0.0
14.3,26.4,16.3,7.4,5.9,0.0,1,35.7,2,2,1,14.4
12.3,8.0,0.0,0.0,0.0,0.0,1,15.5,1,0,0,0.0
13.5,13.6,6.4,0.0,0.0,0.0,1,29.0,2,1,0,0.0
11.9,8.4,0.0,0.0,0.0,0.0,1,0.0,1,0,2,15.7
13.6,8.6,5.2,0.0,0.0,0.0,1,18.1,1,1,4,19.5
16.1,11.0,10.1,14.7,13.0,0.0,1,0.0,2,1,14,44.1
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,1,1,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,6,0.0
11.9,9.0,8.9,5.5,0.0,0.0,1,17.2,2,1,6,25.1
11.7,7.9,0.0,0.0,0.0,0.0,1,14.5,1,1,3,11.6
10.8,11.1,6.1,0.0,0.0,0.0,1,14.1,2,1,5,0.0
18.6,15.3,9.9,9.6,0.0,0.0,1,18.6,2,1,8,32.400000000000006
10.5,12.4,7.6,0.0,0.0,0.0,1,0.0,0,1,10,51.9
10.0,7.4,0.0,0.0,0.0,0.0,1,0.0,2,0,6,23.1
10.5,6.4,18.3,0.0,0.0,0.0,1,16.6,1,0,7,12.3
9.6,10.5,12.6,16.8,0.0,0.0,1,20.3,2,1,8,19.799999999999997
17.0,8.1,6.4,0.0,0.0,0.0,1,0.0,2,1,9,23.499999999999996
11.9,9.6,11.1,0.0,0.0,0.0,1,9.4,1,1,7,79.8
10.7,7.3,0.0,0.0,0.0,0.0,1,17.9,1,0,5,4.199999999999999
11.6,8.7,5.9,18.8,0.0,0.0,1,18.3,2,0,4,7.6
11.7,8.5,0.0,0.0,0.0,0.0,1,15.6,1,0,0,0.0
16.6,10.4,13.0,4.4,0.0,0.0,1,18.2,1,1,6,225.5
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,18.985304054054055,1,1,5,0.0
12.2,10.0,5.9,0.0,0.0,0.0,1,15.1,1,0,3,199.89999999999998
9.8,10.0,0.0,0.0,0.0,0.0,1,15.1,1,1,2,47.599999999999994
13.2,6.6,0.0,0.0,0.0,0.0,1,16.7,1,0,1,0.0
11.5,9.1,8.6,6.5,0.0,0.0,1,12.8,1,1,6,118.5
44.4,14.0,10.9,8.4,8.3,0.0,1,15.8,1,1,6,19.2
13.7,9.8,5.1,0.0,0.0,0.0,1,17.2,1,0,5,282.8
15.2,10.3,9.9,0.0,0.0,0.0,1,10.3,1,1,4,175.6
22.7,9.4,8.0,0.0,0.0,0.0,1,16.9,1,1,6,22.5
14.2,11.1,0.0,0.0,0.0,0.0,1,20.6,1,1,2,3.7
9.9,9.9,0.0,0.0,0.0,0.0,1,15.7,1,1,2,40.0
14.6,0.0,0.0,0.0,0.0,0.0,1,17.3,1,0,2,6.7
16.2,8.8,0.0,0.0,0.0,0.0,1,21.2,1,0,3,25.0
11.5,8.1,0.0,0.0,0.0,0.0,1,8.6,1,1,1,1.8
11.2,5.6,8.2,0.0,0.0,0.0,1,16.2,1,1,1,4.8
7.2,10.2,10.2,27.7,0.0,0.0,1,17.8,2,1,0,0.0
10.8,10.2,5.7,0.0,0.0,0.0,1,16.6,1,1,1,1.9
7.5,14.7,14.2,0.0,0.0,0.0,1,0.0,2,1,1,18.1
11.7,12.9,16.0,0.0,0.0,0.0,1,0.0,2,1,2,21.4
9.8,0.0,0.0,0.0,0.0,0.0,1,11.6,1,0,1,0.0
11.2,0.0,0.0,0.0,0.0,0.0,1,15.5,1,0,1,0.0
12.0,0.0,0.0,0.0,0.0,0.0,1,14.2,0,0,2,3.2
12.5,0.0,0.0,0.0,0.0,0.0,1,12.9,1,0,1,0.0
13.5,11.3,11.1,7.7,0.0,0.0,1,18.6,0,1,1,2.3
14.0,8.2,0.0,0.0,0.0,0.0,1,18.3,2,0,1,2.9
15.4,10.8,6.3,0.0,0.0,0.0,1,18.8,1,0,1,0.0
14.0,11.2,8.2,6.8,0.0,0.0,1,17.4,0,1,2,31.4
10.9,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,12.9
12.2,10.8,6.3,0.0,0.0,0.0,1,12.9,0,0,2,28.1
10.5,12.1,5.4,0.0,0.0,0.0,1,21.1,0,1,0,0.0
11.3,7.8,6.6,0.0,0.0,0.0,1,13.2,0,0,0,0.0
14.0,10.1,6.6,0.0,0.0,0.0,1,13.8,0,1,2,21.4
21.7,12.3,15.1,10.9,0.0,0.0,1,22.4,0,2,0,0.0
16.4,0.0,0.0,0.0,0.0,0.0,1,26.1,1,1,2,0.0
7.5,13.4,0.0,0.0,0.0,0.0,1,14.5,1,0,6,16.2
9.0,14.6,0.0,0.0,0.0,0.0,1,14.0,1,1,2,0.0
13.6,9.3,0.0,0.0,0.0,0.0,1,30.0,0,0,0,0.0
12.3,10.5,9.0,0.0,0.0,0.0,2,15.6,1,1,2,15.6
11.2,10.7,10.7,0.0,0.0,0.0,1,22.4,0,0,1,9.9
13.7,10.5,6.4,0.0,0.0,0.0,1,14.4,0,1,1,8.9
12.5,20.1,9.2,6.1,0.0,0.0,1,0.0,0,0,2,27.9
19.7,12.5,10.0,5.9,0.0,0.0,1,34.4,0,1,1,13.7
9.9,13.4,11.3,11.0,0.0,0.0,1,23.0,0,1,3,41.2
14.1,0.0,0.0,0.0,0.0,0.0,1,20.4,1,0,2,0.0
12.8,10.7,7.1,7.3,0.0,0.0,1,19.8,0,1,1,26.0
10.2,14.2,10.5,10.5,0.0,0.0,1,0.0,0,0,1,44.5
16.9,16.3,13.3,12.3,12.2,0.0,1,25.3,0,1,1,17.3
9.0,9.6,0.0,0.0,0.0,0.0,1,15.2,0,0,0,0.0
11.7,12.8,9.2,0.0,0.0,0.0,1,17.1,0,1,1,13.6
11.8,9.4,6.2,0.0,0.0,0.0,1,24.0,0,0,0,0.0
9.1,7.1,4.7,0.0,0.0,0.0,1,19.9,1,0,3,8.6
18.8,14.9,7.6,0.0,0.0,0.0,2,22.9,2,2,11,59.599999999999994
17.7,13.8,4.3,0.0,0.0,0.0,1,22.1,1,1,1,0.0
18.7,16.7,0.0,0.0,0.0,0.0,1,25.6,1,1,1,0.0
8.2,10.2,4.5,0.0,0.0,0.0,1,18.9,1,1,4,14.1
11.4,13.5,6.8,0.0,0.0,0.0,1,25.7,1,1,4,6.7
21.7,18.6,14.0,9.1,0.0,0.0,1,24.6,1,0,6,32.8
18.8,13.2,0.0,0.0,0.0,0.0,1,18.8,1,0,4,0.0
12.6,10.9,0.0,0.0,0.0,0.0,1,14.3,1,0,4,0.0
15.3,12.0,6.2,0.0,0.0,0.0,1,32.0,0,1,3,0.0
10.1,7.8,4.5,9.5,0.0,0.0,1,0.0,1,1,6,23.7
10.5,10.8,20.9,0.0,0.0,0.0,1,0.0,1,1,5,29.0
24.8,21.5,15.6,15.0,0.0,0.0,1,0.0,3,1,5,56.2
15.1,14.7,3.9,15.0,6.2,0.0,2,0.0,1,1,10,36.6
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,0.0,1,1,4,0.0
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,0.0,1,0,3,0.0
13.6,7.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,17.4
15.6,14.0,0.0,0.0,0.0,0.0,1,0.0,1,0,3,19.8
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,0.0,1,0,3,0.0
13.6,8.8,5.0,0.0,0.0,0.0,1,15.9,1,0,4,11.9
12.6,7.8,0.0,0.0,0.0,0.0,1,0.0,0,1,5,18.4
16.3,9.1,0.0,0.0,0.0,0.0,1,0.0,0,1,7,32.699999999999996
8.3,5.9,14.2,0.0,0.0,0.0,1,0.0,1,1,5,20.6
14.5,6.8,0.0,0.0,0.0,0.0,1,0.0,1,0,3,21.1
29.7,12.1,4.4,8.8,0.0,0.0,1,0.0,1,1,11,55.7
12.8,12.3,6.4,0.0,0.0,0.0,1,0.0,1,1,5,27.6
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,1,0.0,2,2,7,0.0
10.4,20.9,26.0,0.0,0.0,0.0,1,0.0,2,1,7,30.2
15.382426933037324,15.5,12.0,12.4,0.0,0.0,1,0.0,0,1,10,25.3
7.1,5.2,10.2,0.0,0.0,0.0,1,26.6,2,0,1,8.7
11.5,17.1,14.4,0.0,0.0,0.0,1,12.4,1,1,3,186.2
15.3,6.7,7.2,7.8,0.0,0.0,1,0.0,2,1,6,166.1
7.8,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,21.200000000000003
12.0,10.2,0.0,0.0,0.0,0.0,1,0.0,1,0,3,24.8
107.6,72.7,55.2,0.0,0.0,0.0,1,0.0,1,0,6,151.5
10.5,5.9,0.0,0.0,0.0,0.0,1,0.0,1,0,3,16.2
5.9,13.6,0.0,0.0,0.0,0.0,1,13.6,1,0,1,0.0
11.8,8.5,5.9,0.0,0.0,0.0,1,14.1,1,1,4,16.5
9.5,9.2,4.1,0.0,0.0,0.0,1,16.2,1,0,4,0.0
15.382426933037324,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0
9.3,8.7,0.0,0.0,0.0,0.0,1,20.0,1,0,3,0.0
18.9,7.2,0.0,0.0,0.0,0.0,1,18.3,0,1,2,3.8
12.4,11.1,5.0,6.2,0.0,0.0,1,15.6,0,2,1,0.0
13.1,16.9,14.6,12.4,0.0,0.0,1,0.0,2,1,6,57.8
13.9,12.9,6.4,0.0,0.0,0.0,1,0.0,1,1,3,15.1
12.0,11.3,8.0,0.0,0.0,0.0,1,27.1,1,1,9,62.4
9.3,8.7,0.0,0.0,0.0,0.0,1,20.0,1,0,3,0.0
14.3,9.9,11.2,17.0,0.0,0.0,1,31.3,2,1,9,20.7
15.0,9.9,0.0,0.0,0.0,0.0,1,0.0,1,1,5,19.8
15.0,13.4,11.3,16.0,0.0,0.0,1,0.0,2,1,14,130.1
10.9,9.0,4.5,0.0,0.0,0.0,1,0.0,1,0,6,26.3
24.2,11.9,0.0,0.0,0.0,0.0,1,46.0,1,0,3,3.4
14.4,9.3,6.0,0.0,0.0,0.0,1,18.1,1,0,0,0.0
11.8,9.5,0.0,0.0,0.0,0.0,1,0.0,1,0,4,182.5
21.6,16.8,13.8,18.4,0.0,0.0,1,66.8,2,2,14,809.2
12.1,14.1,14.6,0.0,0.0,0.0,1,21.1,2,0,8,69.0
17.5,13.0,9.8,0.0,0.0,0.0,1,44.8,0,0,7,240.9
10.6,8.3,5.8,0.0,0.0,0.0,1,13.9,1,1,1,12.5
12.8,12.8,8.2,7.9,10.2,12.1,1,41.3,1,1,3,32.4
17.1,12.2,12.2,0.0,0.0,0.0,1,20.7,1,0,2,1.9
11.0,10.6,10.6,0.0,0.0,0.0,1,0.0,1,1,6,41.599999999999994
10.9,11.1,6.2,0.0,0.0,0.0,1,12.9,2,0,1,10.1
8.9,0.0,0.0,0.0,0.0,0.0,1,9.4,1,0,3,0.9
18.2,12.0,4.3,0.0,0.0,0.0,1,17.7,1,1,1,0.0
18.1,6.6,0.0,0.0,0.0,0.0,1,0.0,1,1,6,28.700000000000003
12.5,12.0,4.1,0.0,0.0,0.0,1,0.0,1,1,4,130.7
12.1,11.0,4.6,0.0,0.0,0.0,1,16.3,1,1,2,2.0
11.4,12.3,11.8,0.0,0.0,0.0,1,0.0,1,0,2,20.1
12.1,7.6,8.3,0.0,0.0,0.0,1,0.0,2,1,3,25.4
10.2,7.7,0.0,0.0,0.0,0.0,1,0.0,1,0,3,12.3
20.1,15.9,18.5,7.4,0.0,0.0,1,8.8,1,0,5,36.5
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,1,0.0,2,1,5,0.0
16.6,8.4,11.3,0.0,0.0,0.0,1,0.0,1,0,3,26.7
12.6,9.6,7.8,0.0,0.0,0.0,1,0.0,2,0,5,20.0
11.5,10.4,6.0,0.0,0.0,0.0,1,0.0,1,1,5,19.9
12.2,10.0,9.9,7.3,0.0,0.0,1,0.0,2,1,4,171.9
12.2,11.5,7.1,7.3,0.0,0.0,1,0.0,1,1,6,22.5
9.7,7.6,0.0,0.0,0.0,0.0,1,31.7,1,1,5,11.0
18.4,14.3,0.0,0.0,0.0,0.0,1,0.0,0,0,3,103.9
13.5,14.1,0.0,0.0,0.0,0.0,1,14.9,1,0,2,2.8
15.6,10.8,5.3,0.0,0.0,0.0,1,0.0,1,1,5,97.9
10.1,12.0,4.9,0.0,0.0,0.0,1,0.0,0,1,7,13.899999999999999
19.3,10.3,0.0,0.0,0.0,0.0,1,0.0,1,1,5,15.299999999999999
28.4,12.4,8.6,7.9,0.0,0.0,1,38.4,2,1,8,27.0
13.1,9.1,0.0,0.0,0.0,0.0,1,0.0,1,1,4,16.3
13.1,10.7,0.0,0.0,0.0,0.0,1,0.0,1,0,2,17.6
10.6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,2,22.4
11.5,10.6,7.2,0.0,0.0,0.0,1,23.0,1,0,4,20.5
16.6,13.0,5.6,0.0,0.0,0.0,1,14.4,1,1,10,18.6
15.2,10.7,0.0,0.0,0.0,0.0,1,22.0,1,1,4,2.8
15.6,12.2,5.7,0.0,0.0,0.0,1,20.7,1,1,3,0.0
12.9,8.2,0.0,0.0,0.0,0.0,1,27.0,0,0,3,2.8
13.0,7.1,0.0,0.0,0.0,0.0,1,12.9,1,0,5,2.6
11.7,8.0,0.0,0.0,0.0,0.0,1,123.7,1,1,3,0.0
288.9,19.8,5.6,0.0,0.0,0.0,1,23.3,1,0,5,33.0
11.8,11.9,13.9,0.0,0.0,0.0,1,20.0,1,0,6,59.7
17.9,9.9,5.4,0.0,0.0,0.0,1,0.0,1,1,2,221.5
12.2,12.1,19.0,0.0,0.0,0.0,1,16.8,1,1,7,37.0
17.6,11.2,7.1,0.0,0.0,0.0,1,0.0,1,0,4,23.5
14.0,5.4,0.0,0.0,0.0,0.0,1,0.0,1,1,1,14.0
12.6,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0,7,55.099999999999994
14.0,8.6,6.7,0.0,0.0,0.0,1,0.0,1,0,6,43.0
8.8,10.5,6.7,0.0,0.0,0.0,1,0.0,1,1,5,21.5
11.6,9.1,5.1,0.0,0.0,0.0,1,0.0,1,0,7,43.4
17.6,9.9,8.0,0.0,0.0,0.0,1,0.0,1,1,6,23.7
13.1,10.6,4.0,0.0,0.0,0.0,1,0.0,1,0,6,47.4
12.9,7.8,7.3,0.0,0.0,0.0,1,0.0,1,1,6,32.5
13.2,5.1,11.2,0.0,0.0,0.0,1,0.0,2,0,9,39.599999999999994
17.8,11.0,0.0,0.0,0.0,0.0,1,0.0,2,1,6,20.9
13.2,10.4,10.8,8.5,0.0,0.0,1,12.3,1,1,8,34.1
21.4,14.7,11.0,0.0,0.0,0.0,1,0.0,2,0,7,41.300000000000004
19.0,11.8,7.7,0.0,0.0,0.0,1,0.0,1,1,6,31.2
17.3,12.6,0.0,0.0,0.0,0.0,1,0.0,1,2,5,13.8
15.6,8.6,6.8,0.0,0.0,0.0,1,0.0,1,0,5,18.1
11.8,7.9,5.1,0.0,0.0,0.0,1,0.0,1,0,7,33.6
8.5,3.8,14.6,4.9,0.0,0.0,1,0.0,2,0,8,29.400000000000002
13.9,8.6,5.9,0.0,0.0,0.0,1,0.0,1,0,7,35.0
17.7,11.0,0.0,0.0,0.0,0.0,1,0.0,2,1,5,17.2
19.5,11.7,7.6,0.0,0.0,0.0,1,0.0,2,0,7,66.0
16.9,10.1,7.9,0.0,0.0,0.0,1,0.0,1,2,5,13.2
12.6,9.8,7.4,0.0,0.0,0.0,1,0.0,1,0,9,65.8
15.2,10.3,0.0,0.0,0.0,0.0,1,0.0,1,0,4,17.4
13.3,4.9,11.2,0.0,0.0,0.0,1,0.0,2,0,8,41.5
12.9,5.9,0.0,0.0,0.0,0.0,1,0.0,1,0,5,13.9
13.8,11.6,4.5,0.0,0.0,0.0,1,0.0,1,1,6,15.2
9.1,0.0,0.0,0.0,0.0,0.0,1,15.4,1,0,2,2.8
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,18.985304054054055,1,0,4,0.0
14.2,13.1,4.0,0.0,0.0,0.0,1,13.5,2,1,2,19.8
11.2,10.2,0.0,0.0,0.0,0.0,1,13.2,1,0,0,0.0
15.1,12.5,6.5,0.0,0.0,0.0,1,0.0,2,0,4,52.4
15.6,10.8,0.0,0.0,0.0,0.0,1,0.0,1,1,3,16.6
15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,15.382426933037324,0.0,1,37.97060810810811,1,2,3,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,0,0,0.0
10.0,9.1,15.1,0.0,0.0,0.0,1,20.6,1,0,0,0.0
15.382426933037324,15.382426933037324,15.382426933037324,0.0,0.0,0.0,1,18.985304054054055,1,0,2,0.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,18.985304054054055,1,1,4,0.0
15.5,10.9,11.6,0.0,0.0,0.0,1,26.4,1,0,2,8.7
12.1,0.0,0.0,0.0,0.0,0.0,1,13.3,0,1,2,7.4
16.1,11.8,6.0,0.0,0.0,0.0,1,18.0,1,0,3,24.7
13.6,8.4,0.0,0.0,0.0,0.0,1,16.3,2,0,1,3.0
15.382426933037324,15.382426933037324,0.0,0.0,0.0,0.0,1,15.9,2,0,2,6.3
12.2,9.1,7.5,19.8,0.0,0.0,1,0.0,2,1,6,69.39999999999999
12.8,12.6,4.9,0.0,0.0,0.0,1,13.2,1,1,2,22.7
14.3,10.6,0.0,0.0,0.0,0.0,1,19.0,1,0,4,26.7
11.9,13.2,5.8,0.0,0.0,0.0,1,13.3,1,1,1,6.4
8.1,0.0,0.0,0.0,0.0,0.0,1,19.1,1,0,2,0.0
12.7,10.5,6.4,0.0,0.0,0.0,1,15.5,1,1,2,5.9
